P54826 Q9NX09 0
Q08AN1 Q4G112 0
O60243 P42772 0
Q5VTB9 P28702 0
Q96S55 P62805 0
P19447 Q15283 0
Q15126 Q9NS61 0
O00212 P52435 0
Q3SY84 Q10469 0
O95294 P15918 0
A2RU48 Q8NHY2 0
Q96J77 Q8N565 0
Q7L591 Q9Y6Q5 0
P07737 Q96LR2 0
Q7Z6J9 Q92989 1
Q8NF99 P20813 0
Q68DV7 A5PKW4 0
Q9H9Z2 Q9UHA3 0
Q96SY0 Q6ZSR6 0
Q9BYG5 Q92917 0
Q9NZJ7 Q8IYX8 0
Q70UQ0 Q96BN2 0
O75911 Q9UL41 0
A8MT69 Q8N912 0
P41240 Q7L591 1
Q9BRK5 Q92618 0
F2Z398 Q8N6L0 0
Q14592 P07949 0
Q6IQ22 Q15907 1
Q49AA0 P43080 0
Q3KRA6 Q8N9V6 0
P48995 Q9UBP9 0
O75477 P04040 0
Q76I76 A8MTZ7 0
O75558 O95149 0
Q03013 B2RXH4 0
Q86WR0 Q9UK73 0
P19224 Q7L8J4 0
A6NGD5 Q03111 0
P62875 A6NGR9 0
Q6IN84 Q9NRM6 0
Q6STE5 Q96GM5 1
Q13126 Q8N568 0
Q5H9R7 O95397 0
Q709F0 Q96G46 0
P37173 Q9UHD2 0
P53355 O60231 0
Q7Z6V5 P0DMU9 0
Q9NT22 Q16401 0
Q3KQV3 Q96HD9 0
Q96KN2 Q8IZ26 0
Q6IV72 Q8NFD2 0
Q5VTD9 Q17RC7 0
Q9UBZ9 Q01658 0
Q9NPJ6 Q9H944 1
Q13404 P27694 0
P0CG39 Q7RTU4 0
Q96MZ4 P52742 0
A6NGH7 Q9Y2S2 0
P62256 Q96A61 0
Q15653 Q9NP61 0
O43304 Q9Y615 0
Q96MN5 Q86U44 0
P21266 P13797 0
P27694 O43929 1
Q9NPF5 Q9Y255 0
Q9NUK0 Q86U10 0
Q8N8X9 Q6ZV60 0
Q9NP31 P05187 0
P61006 Q8WUY9 0
O14920 P49137 0
Q13418 P0CW19 1
P33763 Q9H5I1 0
Q8IXS2 Q9UNK4 0
Q9ULZ2 Q9NRY7 0
Q9BXM0 Q0VG73 0
Q9NPG3 Q9Y2K5 0
A1Z1Q3 P35998 0
O14966 P43362 0
P49711 Q9NPF5 0
Q8N165 P0C0S8 0
Q8N653 Q8IYT1 0
Q9H410 Q8IYL2 0
O00303 Q9Y262 1
P49459 Q8WUU5 0
O43763 P17039 0
Q13115 Q15672 0
P54840 P82673 0
Q9UBU8 O95983 1
Q9H7R0 Q6ZN32 0
Q9UQ16 Q502X0 0
Q92630 Q9NR20 1
Q8N335 P13196 0
Q9UJX0 P63316 0
Q96LM6 Q5T0B9 0
Q8IYJ1 Q6UXP9 0
Q96SQ9 P17706 0
Q9Y613 Q5SQS7 0
P17858 Q9NZL4 0
Q13541 P55273 0
Q3SY56 Q9P1W9 0
Q9H0E2 P57059 0
Q969S3 Q8TAA5 0
Q9H0K4 Q9NV31 0
Q9NZL9 Q14241 0
Q9BXB4 Q96RL1 0
Q9NY33 Q5TCY1 0
P23526 P05771 0
Q96H86 Q16650 0
P02533 Q8WXH5 0
Q9BVA1 P15036 0
Q9Y2Q1 Q2M2D7 0
P50548 Q9NWM0 0
Q96ME7 Q13268 0
O75306 O75477 0
A6NGY1 Q92527 0
B7Z1M9 P54855 0
O95475 Q9UI36 1
O14653 O75558 1
P78344 Q3KP66 0
Q96MM7 P61952 0
A5PKW4 Q16513 0
Q86X02 P14174 0
Q6ZNE9 Q9ULK6 0
Q9H4S2 Q7LDG7 0
Q9NQV8 Q8NBP7 0
Q0IIM8 O14802 0
P58743 P47929 0
Q16401 P28066 1
Q16763 Q9BYM8 1
Q9Y2R5 C9JBD0 0
O14503 Q5FYB0 0
Q8N8N0 Q8N5N4 0
Q9P1U0 Q96L33 0
Q8NAF0 Q9Y2D9 0
Q6ZN66 Q76KX8 0
P23025 P11844 0
Q9P0Z9 Q9BRR9 0
Q96LD4 O00522 0
H0YL14 Q8N0S6 0
O00566 Q9BQ75 1
P62256 Q9Y252 1
O43187 P43356 0
Q08043 Q96SQ5 0
Q6A162 P07384 0
Q6P158 O95622 0
O95619 Q06710 0
Q9P0W8 Q9UHL0 0
P43320 Q8N660 0
P61019 Q96NG5 0
Q4G0F5 P15170 0
Q63HK3 Q15013 0
Q9UIG5 Q5T0T0 0
Q86SG6 Q7LGA3 0
Q9H4B7 P50991 1
P36405 Q7Z6J9 0
Q99811 Q0VG06 0
O14713 Q6NX49 0
Q92764 Q96JP5 0
Q96BV0 Q6P3X8 0
Q5T5M9 P0CW19 0
P11511 Q9Y316 0
Q13323 Q14790 0
P62314 P67809 1
Q03828 P0C0S5 0
Q5H913 Q8IZD4 0
Q9H939 P33402 0
Q86UB2 Q9BSJ5 0
Q969Q1 Q06136 0
Q16778 Q06416 0
A2RU49 A0PJY2 0
P06028 Q5T447 0
Q9NX58 P35680 0
O60684 Q52MB2 0
Q8IVM0 Q5JX69 0
Q9P2Z0 P62805 0
O94842 P54845 0
Q9H9P5 P14678 0
Q5W111 P52594 0
P49642 P40937 1
Q8IV76 Q8NA47 0
Q4G0G2 A0A1B0GUS4 0
Q15582 O15530 0
Q86T29 P43166 0
Q9H257 P32856 0
Q5VU69 Q96IQ9 0
Q9P2G3 Q9UKK9 0
Q6PJW8 Q6PCE3 0
Q13043 A8MUK1 0
Q9BT81 Q6JEL2 0
Q53S33 P00813 0
A6NHJ4 Q6PGQ1 0
P21549 P0CG32 0
Q96S59 Q8WWY6 0
Q15645 Q96QF0 0
Q8NET6 P82979 0
Q9H1K4 Q96SL8 0
Q5JVF3 Q9BQA9 0
Q7Z3V4 Q9Y3D8 0
O00571 Q9UMR2 1
Q96BM1 P55199 0
Q8NFU5 Q7Z6K5 0
P49336 Q9NX95 0
P49643 P43363 0
Q9UPZ9 Q86UD0 0
Q86VY4 P78424 0
Q96CS4 Q9H1M0 0
Q96BM9 Q99456 0
P35900 Q9H0X6 0
Q9HAT8 Q5VT79 0
Q8TDY3 O15370 0
P20719 O75340 0
Q86WH2 Q9NXA8 0
Q5XKR4 Q9HC38 0
Q16594 H3BTG2 0
O94925 Q92530 0
P27348 Q9UBB9 0
P01563 P51504 0
P17027 P15538 0
P09493 Q6ZRF8 0
Q9NZV5 O00567 0
Q3SY56 Q99714 0
Q9NXH8 O00232 0
Q8NFF5 Q9NUL7 0
Q659A1 Q9BPW9 0
Q99501 Q9NS91 0
Q86YQ8 Q9Y577 0
Q9BQI4 O75949 0
Q9NVX7 Q9P0N8 0
Q9NYR9 P15313 0
Q9NQL2 Q6ZVK8 0
F5H4A9 Q8N6D2 0
Q12904 Q96ST3 0
P04053 Q8WVX3 0
Q96NL6 A6NGB7 0
Q96IF1 P19793 1
Q9UIF3 Q86V87 0
O75791 Q3KNS1 0
Q5VYY1 C9JL84 0
Q9BRJ9 Q52M58 0
Q07812 P12956 1
P54284 Q9NX57 0
P23760 Q6IBW4 0
Q8IWR1 Q14202 0
Q53G59 Q9HBT8 0
Q9H6J7 Q9Y6Y8 0
Q9BXA9 Q6GMV2 0
Q9UIH9 P62807 0
Q9BQL6 Q9BY11 0
O96004 P61296 1
O15111 Q04206 1
Q8N5W8 A6NGH8 0
P07320 Q8IX94 0
Q13368 Q8N7M2 0
O75175 Q9NYJ8 0
Q5T0T0 P46459 0
Q96BD5 P50990 0
Q9H0C5 Q86VP6 0
Q96A35 Q08477 0
Q99584 Q8WWM9 0
Q9Y235 P0CJ89 0
Q6IC83 Q9UN42 0
Q8NET6 Q8IW45 0
P54753 Q9BWU0 0
P18124 Q16587 0
Q8NHS4 Q9UH90 0
Q13480 Q13588 1
Q5TEC6 P59190 0
Q8NHS2 Q9NPC8 0
Q86X95 P14314 0
P15621 Q15599 0
Q96M95 O95416 0
Q96CW1 P46108 1
O75071 Q9UBC1 0
O00470 P40424 1
Q8N4N8 Q99661 1
Q14512 Q7L8J4 0
Q9H8N7 Q99598 0
P35789 Q9Y255 0
P15848 Q96I23 0
Q9NS39 Q8TAQ5 0
Q9Y252 Q9Y385 1
Q01101 Q96F83 0
Q9Y3I0 P48380 1
P49368 Q92526 1
P0C264 Q9BTV7 0
P28702 Q9UJC3 0
Q9BYE7 Q6ZN18 1
P17066 Q8WU08 0
A7E2S9 Q9NX52 0
Q5JUK2 Q9UN36 0
Q9UBU6 Q9NR56 0
O14929 P36954 0
Q9P1V8 P50549 0
P14652 Q96C92 0
Q9NVA2 Q9BZG8 0
Q6X4W1 Q9HB55 0
Q9H2G4 Q9NW68 0
Q8NFH8 Q9BY49 0
Q2TB18 Q9UI36 0
F8VTS6 P39023 0
Q9H074 Q8IYD1 1
Q6ZNE5 P53582 0
P38919 P62913 1
O15155 O95249 1
O94844 O95630 0
P15289 O95847 0
Q8IXV7 Q96LY2 0
Q9BQ83 Q9GZT6 0
O60896 P46459 1
P57105 Q9NUL7 0
Q9UL59 P68431 0
Q53G59 P59666 0
Q9C040 Q8NDW4 0
Q9HB96 P17022 0
Q92874 Q8WV22 0
Q8WXE1 Q53GS9 0
Q9UQM7 Q96BN2 0
P51861 Q9UBV4 0
Q9Y265 O00567 1
Q14209 Q49MG5 0
Q9BVC6 Q9Y446 0
Q6K0P9 O14713 0
P46695 Q8N158 0
O14929 O15126 0
Q9GZZ7 Q8IYT1 0
P78386 O75795 0
Q9BXA7 P20393 0
P05813 Q96QT6 0
Q92759 A6NNF4 0
Q5JVS0 O95718 0
Q9H3Y6 Q6U7Q0 0
P0C5Z0 Q96KC2 0
Q9UF12 O43678 0
Q5VSY0 P17275 0
Q96N58 Q9ULX9 0
Q9UL49 Q86TL0 0
O00482 P35453 0
P30046 Q96M96 0
Q13405 Q58DX5 0
Q8N6M9 Q03154 0
Q6A163 P14555 0
Q9NRY2 Q8TDN6 0
Q9NWU1 Q96LP2 0
P10301 P19099 0
Q9NR83 Q5TEZ5 0
P67936 Q9Y5K8 0
A0A1B0GTQ4 O43711 0
Q99798 P41219 0
Q9UEW8 Q9Y3I0 0
Q8IXQ5 Q9UBV8 0
Q5I0X4 Q04741 0
A6NIR3 P35052 0
A6NNS2 Q9H707 0
Q53GL0 Q9C0K3 0
Q9BRQ6 Q9Y512 1
P59666 Q96IF1 0
Q5VYY1 Q9NR30 0
P68431 Q13613 0
P59103 Q7L0Y3 0
Q9HA92 Q8NDC4 0
A8MVX0 P13796 0
P18669 Q86TS9 0
P55040 P02786 0
Q8TAP8 A0A087WVF3 0
Q64ET8 Q8N715 0
P07316 Q8WTR8 0
Q7Z6J2 Q9Y216 0
Q8N3L3 Q6B8I1 0
Q8N8L6 P50213 0
P56159 O95678 0
Q13643 Q14525 0
Q93034 Q14469 0
O95872 Q76KD6 0
P16415 P40617 0
P14060 O43734 0
Q9P0Z9 C9JLR9 0
A6NK59 Q5JUK2 0
Q9NSB2 O43929 0
O43900 Q03989 0
P54829 Q9BXI6 0
P00918 Q9HCQ7 0
P21127 Q6NXR0 0
O75891 Q9HB09 0
Q9Y2R5 O15315 0
Q53LP3 P0CJ89 0
Q9Y5A6 Q96LW9 0
Q8WYR4 Q9NX74 0
Q9UIC8 Q9Y6B6 0
Q7Z3Y7 Q9UBQ5 0
A6NMD2 Q96QK1 0
P32969 P62277 1
Q14088 P13196 0
Q9NRY2 O14791 0
O95810 Q9C0J9 0
P62308 O75554 1
P00367 P49448 1
Q8NFU0 Q9GZT8 0
P19784 P07492 0
Q9BQI6 P63173 0
Q9H0A6 O60645 0
Q0VGL1 P50458 0
O14628 Q9HAP6 0
Q86YJ6 Q969G2 0
Q14191 Q12974 0
O15247 Q8NBV8 0
Q9H9B1 Q13948 0
P48742 P30154 0
P62166 O43805 0
Q9H5Z1 Q9NZC7 0
Q9H2Z4 Q6PGQ1 0
P18031 Q96BR1 0
Q86VD7 Q96RR4 0
Q9BSW2 Q12996 0
Q8N2F6 Q96S59 0
P06702 Q96S94 0
Q9P0S2 Q5TAP6 0
P52594 Q96D71 1
P78426 Q8NCH0 0
A8MTY0 Q9P1Z0 0
O95139 Q9HAW9 0
Q6P4A7 P20700 0
Q6ZRI8 Q6ZSB9 0
P0CG39 O15534 0
Q8WUJ0 O75570 0
Q7Z465 Q14119 0
Q96DE9 Q96RE7 0
Q9BUK6 P78318 0
Q96SZ6 P54257 0
Q96Q05 Q9BYZ6 0
O95140 O00429 1
P86480 Q6PJ21 0
Q9H939 P08684 0
Q8N228 Q96M89 0
O76064 Q15819 1
Q16880 Q6NUM9 0
Q8WYA1 P49910 0
Q5T0J3 P51693 0
Q9BTV7 Q9Y2W7 0
Q8N9I0 Q8ND90 0
Q3B8N2 Q92995 0
Q6PI98 Q6ZW05 0
P32929 Q9NX62 0
P42574 Q9H0A9 0
Q96F44 Q6IQ22 0
A6NF36 Q96N11 0
O15130 Q3MIT2 0
Q96MZ4 Q9BT49 0
Q96KR4 A6NLJ0 0
P61952 Q9NZU5 0
Q5TZF3 P19237 0
Q5EBL4 Q9H008 0
Q8N1T3 Q8IWF7 0
Q15831 P30153 0
Q7RTT5 P50914 0
Q02539 P23771 0
O15400 P32856 1
P19447 P18074 1
Q6ZN08 Q8IZM8 0
Q7Z3Z3 Q5T0J3 0
Q8IY95 Q8NET5 0
Q9H4P4 A4D126 0
Q96CA5 Q8N752 0
Q9NWT8 Q13554 0
Q96L33 Q9Y592 0
Q5SZJ8 P27144 0
Q9UGP5 Q8IYJ2 0
P62877 Q9BSK4 1
P27694 Q8WXE1 1
Q53EZ4 Q13207 0
O75330 Q9BR39 0
O95837 P62807 0
Q2M243 Q07973 0
O14908 Q9NZJ7 0
P23280 Q8TAV4 0
O14828 Q9BV97 0
O43399 Q9H6S3 0
Q7Z3Z2 P12829 0
Q75T13 Q9NRG7 0
K9M1U5 Q9BYG4 0
P25815 Q86XF7 0
Q9UFW8 O14656 0
Q16659 P32455 0
P51861 Q9H6A0 0
P0DPF5 Q9NPB6 0
P42127 Q96JL9 0
O94973 Q15940 0
Q9HCM9 P57105 0
Q9BSK4 Q5M7Z0 0
Q9H1K4 P28845 0
Q8WWF3 Q9UL59 0
Q6PK81 Q9Y4J8 0
P52657 P03372 1
O43242 Q96F10 0
P07305 Q6UB28 0
Q96BT1 O00634 0
Q9Y2P8 Q5BKU9 0
Q9BYN8 O75330 0
Q01518 Q96CP6 0
Q5TGJ6 Q9BPY8 0
Q9BYR8 Q9Y216 0
O43913 Q6P9A1 0
Q96M32 O14733 0
Q9UHV9 Q9UBX0 0
Q9H444 Q9UQN3 1
Q8TDR0 Q6XYQ8 0
P27037 Q8NER5 1
Q9BYM8 Q9UFE4 0
Q9HCL3 P16415 0
Q8WTR8 Q96B97 0
Q8IYB5 Q4G148 0
Q01851 Q96PQ7 0
Q96NX9 Q8IUC4 0
O95243 P24941 0
Q9NU19 P60508 0
O43865 O43293 0
Q96M29 Q6TDP4 0
O76042 Q86U10 0
Q7Z3Z3 Q96IZ7 0
P30084 Q9HA38 0
Q9HB58 Q02509 0
Q96HE8 Q9P2F9 0
Q5JTZ5 Q15050 0
P19099 Q96CM4 0
Q8WXH5 Q8WVD5 0
Q8IWE4 P48382 0
Q9NYM9 P19087 0
P0DMP2 Q5U5R9 0
Q8ND76 Q9BW91 0
Q9UBP5 Q9P1W9 0
Q96H86 Q9H2C0 0
O43293 Q9P227 0
P17987 Q86T29 0
P83369 Q9NXR5 0
Q8NBM4 Q8WV15 0
Q9BYZ2 Q8N9V6 0
Q9Y3B9 Q53HL2 0
P35716 Q9HBU1 0
Q8N5Y2 Q9NV56 1
P49448 Q9BRH9 0
A6NEN9 P41247 0
P0C7I6 B2RUZ4 0
Q5SQN1 Q9NUJ3 0
O00471 P09017 0
P61024 Q14919 0
P49069 Q86SE9 0
Q9NRB3 O43776 0
Q9UHR6 Q9BTX1 0
Q9BWU1 A6NCI4 0
P53350 O95072 1
Q9H0J9 P51946 0
P61081 Q9NWX5 1
Q5XKE5 Q8WV07 0
Q63HQ0 O14828 0
O75901 Q9UJV3 0
Q6RW13 Q8TBQ9 0
Q96B45 Q9BXS6 0
Q9Y3B9 Q9BSL1 0
Q9Y462 Q86YV6 0
P01100 P02545 1
Q9NRF9 Q9H8E8 1
P20339 O00499 1
P01112 Q15475 0
P08195 Q9BSW7 0
P55273 O96020 1
O94900 Q96IW2 0
Q5TF58 Q2M385 0
P85298 P0DMU3 0
O76083 H3BUK9 0
P08567 Q13043 0
P25787 O00232 1
P0DMU3 Q5SZD4 0
Q96L46 P49675 0
Q9BWW8 Q96E14 0
Q8NFU0 O75365 0
Q9BXI6 P02144 0
Q96KE9 A7E2F4 0
Q96GQ7 Q04828 0
Q9H082 Q9NY93 0
Q9NWX5 O43708 0
Q53GL0 Q14774 0
P62318 Q9Y312 1
Q8NHQ9 P59923 0
Q96NX5 Q9Y6E2 0
O60861 Q96MF7 0
O75351 O43633 1
Q16594 Q59EK9 0
Q53GT1 O96013 0
Q00059 Q14CN4 0
Q5JR98 Q5TF58 0
O14627 Q9H596 0
Q8TDG4 Q9UDW3 0
Q8N5C8 O75838 0
Q6EBC2 Q9ULJ1 0
Q9BUN1 P36508 0
O95721 Q9UID3 1
Q3ZCX4 Q8IXS2 0
Q5VWP3 P52758 0
P01111 P05015 0
Q8TAK5 Q9UEE5 0
O43670 Q14582 0
O75600 Q9UQQ2 0
O60609 Q9GZX7 0
Q8TDG2 Q8TC94 0
Q9Y3Z3 Q96DM1 0
Q16659 Q8TDG2 0
Q9BXL8 Q9UKL0 0
Q8N1H7 O14948 0
P41743 Q92851 0
O95661 P31275 0
Q16649 Q7Z5J1 0
Q96LW9 Q15649 0
P27694 P40938 1
Q96LQ0 Q99525 0
P13284 Q9NTX7 0
Q8TES7 Q8NEU8 0
Q9UIL4 Q5TDH0 0
Q2TAL5 E9PRG8 0
Q96QV6 Q9Y312 0
Q96A99 Q9Y572 0
Q6ZV80 Q8N567 0
Q8IYB1 P41182 0
P0CG30 Q5TGI4 0
P15538 Q8TE96 0
Q6NUN7 O95721 0
Q6ZUJ8 Q13613 0
A6NN90 Q6ZVM7 0
Q16671 P62942 1
Q9UHY8 Q9BZM2 0
Q8N6T7 Q04206 1
Q96G28 O95926 0
P0C263 P78356 0
P51575 P20393 0
P20618 P54821 0
Q8N6M8 O75487 0
Q16659 Q12837 0
A6NCC3 P15735 0
Q04206 Q13586 1
Q9H2U1 Q6UX39 0
P61952 O15504 0
P0CI00 Q9BQ83 0
Q9BYI3 Q8IYA7 0
O43913 A9YTQ3 0
Q9H2G4 P51955 0
Q9NX45 Q9BT78 0
O96018 C9JBD0 0
Q9H1X1 Q6PF06 0
Q8N392 Q8NBT2 0
Q96LY2 Q03111 0
Q8NC54 P50549 0
Q2TAL8 Q96PD4 0
Q9Y6A2 Q8WYN3 0
Q86WN1 Q13303 0
Q9H2S5 Q96EV8 0
Q6ZN17 Q9NZC7 0
Q8NFH8 O60861 0
Q14585 Q8NG04 0
Q8TDX5 Q06587 0
P20264 Q9ULA0 0
Q96CN5 Q99567 0
Q9BV57 Q6ZVM7 0
Q6ZUT3 Q99593 0
O75071 P09211 0
O60519 Q9BWU0 0
Q9BYM8 P14598 0
P27338 Q16633 0
P24386 Q9NQC1 0
Q8N6D5 Q15650 0
Q9UJV3 Q68CJ6 0
P62805 A6NF36 0
P02533 P34925 0
Q8NCA9 A6NM28 0
O60641 Q8N5B7 0
Q5TGI4 Q8IV61 0
Q15744 Q6PJG2 0
Q86V35 Q96MC2 0
Q9H1U9 A1L4K1 0
Q96GC6 O43448 0
P08758 O60393 0
Q9UHQ4 O60682 0
Q99611 Q8WVT3 0
O43187 Q9H0E2 1
A8MYZ5 Q9Y4Z2 0
Q8IYB1 O95302 0
P17535 O94842 0
Q8TCG2 Q9NXR7 0
Q96M63 P23527 0
O94805 O94903 0
Q9H204 Q71SY5 1
O95721 P00374 0
Q04323 O00570 0
O43242 P28066 1
P0CAP1 Q9BVG3 0
Q16595 P29322 0
Q9P241 Q9UBW7 0
Q9H6I2 O15392 0
Q96GA3 Q14525 0
Q969Q1 Q9C0K3 0
O00442 Q96GY0 0
Q7L0Q8 P52741 0
A6NNB3 Q13330 0
Q5T0T0 Q53HC0 0
O60828 P11142 1
Q8NB59 O60313 0
P23677 Q8NDN9 0
Q99496 Q14186 1
Q6ZUF6 O15535 0
Q99457 Q684P5 0
P63220 Q8TF32 0
Q8WVZ9 P62826 0
Q8IY42 Q5VVX9 0
Q7Z3K6 Q9BQ48 0
Q8N4C7 Q9Y6C7 0
Q9P203 P23771 0
Q9GZM8 Q9NWX5 0
Q01851 Q9NQ87 0
P49336 Q9Y5K6 0
Q9BR46 P59665 0
O43306 Q75N03 0
P43268 Q8TAV0 0
A9QM74 P04899 0
Q08043 Q05397 0
P0C870 O14730 0
Q8WXH5 O14657 0
P20794 Q13588 0
P51164 P40617 0
P50221 P05187 0
Q96FJ0 A6NEE1 0
P56177 Q96BR1 0
Q92499 P49321 0
P48426 A2VCK2 0
Q9H7T3 Q2T9L4 0
P62714 P60510 1
Q8IYQ7 Q2VY69 0
P50443 Q9H426 0
Q9NW75 O00212 0
Q14849 O15259 0
P21397 Q9UBX3 0
Q99598 Q15631 1
P20749 O75493 0
Q8N0U2 Q99581 0
O15119 O15480 0
Q02641 P22304 0
P49795 Q2VYF4 0
O14829 Q5QGT7 0
O43895 Q155Q3 0
Q9NP90 Q04743 0
Q96AP4 Q9UPN7 0
P61088 Q9NWZ3 1
Q12874 Q5BKX8 0
Q9HAW9 Q9Y6R9 0
O43143 P62316 1
Q8TCD6 P11086 0
Q5TD97 P54277 0
O95793 P86480 0
Q9UPR0 Q13322 0
Q13794 Q9HD26 0
Q96BM9 Q9NP77 0
Q96RJ6 Q8IWZ4 0
Q9UHJ6 P39877 0
Q8WV28 P29350 1
Q96LI6 Q9H4B6 0
Q8WUU5 P15976 0
P51692 Q9UGK3 1
P43405 Q8N118 0
Q9NS28 Q9BTL3 0
O00139 Q99436 0
Q9UM13 Q8WZ60 0
Q9Y6C9 Q9P0N5 0
Q9H1K6 A8MTZ7 0
O75145 Q9NVS9 0
Q96HP4 Q96F83 0
P68871 O15344 0
P08240 P50583 0
Q9UEE5 Q3MIT2 0
Q8N7W2 Q86SH2 0
P61024 P53582 0
O60870 P17031 0
P54578 O00231 1
Q9BPY8 Q5T2T1 0
Q15628 Q96S96 0
Q8NBV4 Q9HB96 0
Q13118 P0C7X1 0
Q9UQC2 P37287 0
Q86WR7 Q7Z794 0
Q92781 Q6V0L0 1
Q9H2G2 Q9NVN8 0
Q9UL49 Q9P2W9 0
Q9BW66 O60906 0
Q5R3I4 Q5SQQ9 0
Q6ZSI9 Q5MCW4 0
O15130 Q14593 0
Q5JT25 Q96MW5 1
O95954 Q8NEY4 0
Q330K2 Q8WVZ9 0
P15863 Q9UKT9 0
P40763 Q9Y6X2 1
P28069 P06702 0
Q86YV6 Q9H4E5 0
Q7Z5D8 P54577 0
Q9BZE4 Q9NV66 0
P12757 Q9BVQ7 0
P57105 Q9Y6I3 0
Q9Y265 Q16594 1
O14654 Q9NVC6 0
Q9UJY5 Q9NTX5 1
P28074 P28062 1
Q3ZCV2 O14770 0
Q9BQ24 Q9UJT0 0
Q496A3 Q13885 0
P28069 O43570 0
Q6ICB0 O43474 0
Q6GMV2 O43865 0
Q49AA0 A6NKF2 0
Q5EG05 Q14679 0
Q9H008 Q9Y534 0
Q9Y543 O95931 0
Q969M3 Q52M58 0
Q8WUE5 Q9UN36 0
P52741 Q96GE6 0
P01570 P60508 0
Q8IUW3 Q96AW1 0
Q9NVD3 Q5BKY9 0
Q9NRR6 O60331 1
O43395 O75554 1
O75600 Q504Y3 0
Q49AA0 Q9GZM3 0
O94929 Q86YS6 0
Q13474 Q9ULJ6 0
P35452 Q96HH4 0
Q8N3J9 P0CG23 0
Q9UK08 P62805 0
Q9BYN8 Q01523 0
Q92772 Q01629 0
Q6P1L6 O95171 0
Q9NNX1 Q96AG3 0
Q99581 Q96RJ6 0
Q9NX20 Q15428 0
P0C879 Q9NS23 0
Q9Y5Q3 P53814 0
Q2VPK5 Q5JVF3 0
Q9UJJ9 P35125 0
A6NED2 Q86W74 0
Q9H9D4 O15062 0
Q7L311 Q9P1U1 0
Q9BT78 O00303 1
P22492 P28065 0
P20142 Q6NVH7 0
Q15526 O60266 0
P61236 Q8IXM2 0
Q15628 Q6Q6R5 0
Q13200 O60896 0
Q5T619 Q14153 0
Q96LY2 Q14094 0
O95415 Q5JX69 0
Q9NRX2 O95219 0
P84074 A6NK89 0
Q9NSB4 Q70HW3 0
Q96GS4 Q9Y3D2 0
Q9BYD3 Q96RP9 1
Q6ZTW0 Q9H1A7 0
Q9Y265 O60814 1
A6NGY3 Q8NF37 0
P50238 Q9ULC3 0
P49354 Q8WUH1 1
Q9UH90 O95721 0
Q8N5P1 Q05315 0
P78386 Q9Y5X1 0
P28062 Q96M32 0
Q96EB6 Q9HAN9 1
Q9P2Y5 Q4LEZ3 0
Q5W0B7 Q8IVD9 0
B1APH4 O95678 0
Q8NE01 Q9P0L1 0
Q9NWF9 Q8TC21 0
P30626 Q96DT0 0
P20813 O75674 0
P17661 Q8N4T4 0
P19237 Q6ZQT7 0
Q9NX45 Q9H930 0
P00918 P61513 0
Q9NUY8 P0C7I0 0
Q15653 P15407 0
Q6ZMN7 O75128 0
Q02535 P41221 0
Q86UF4 Q9Y6W5 0
P08575 O14757 0
P09382 Q96NU1 0
Q13536 Q9HBU6 0
Q15649 Q92730 0
Q9UM82 O60268 0
Q9BZ67 Q9Y5X2 0
Q7Z6Z6 Q9NWK9 0
P05976 Q96M98 0
Q6P1L8 Q9UL58 0
Q6ZQY3 B2RXH2 0
Q9H7H0 P52738 0
P63122 Q96A33 0
A4D256 Q9H477 0
Q9H5Q4 Q9UBI6 0
Q86VE0 O14770 0
Q8NA96 P10632 0
A0PJX0 Q7Z572 0
Q9NWD9 Q8NHY2 0
Q9NPB1 P37173 0
P18146 Q9BS16 0
Q9BPZ2 Q8IYK8 0
Q3ZCT8 Q6IC83 0
Q9BRH9 Q5T089 0
O15347 Q8NC51 0
P46108 Q15464 1
Q9BQQ7 P43351 0
Q8WTQ7 Q8IVM0 0
O43741 Q8WUK0 0
Q7Z6M1 Q8TAA5 0
Q13105 Q96LB4 0
Q8WW24 P53673 0
Q96FF9 Q15256 0
Q9BWW8 O94921 0
Q9UPT5 P30837 0
Q6P9G4 Q9H0B6 0
P41240 O43252 1
P43354 Q9NZ72 0
Q9H4M7 Q96EV8 0
Q15326 P62807 0
Q9HA77 Q9H832 0
Q06945 P56704 1
Q14693 P07947 0
Q8N6G2 P23368 0
Q8WXB4 O43174 0
Q9NPH9 Q9NRG4 0
Q6VMQ6 Q9Y3I0 0
P42025 P61163 1
P32929 P31277 0
A6H8Z2 Q8WYK0 0
Q8TAX0 Q86YP4 0
Q33E94 Q9UKL6 0
Q86YV6 Q969V5 0
P62330 P05813 0
P68104 Q8NEX9 0
Q8IUC3 Q02318 0
Q9BQ48 Q8IXM3 1
P30038 Q86T24 0
Q6S9Z5 O75764 0
Q8TEY5 P49910 0
O43439 Q8WV41 0
P34931 O43309 0
P23771 Q96BH1 0
P41162 O15527 0
Q9P2W9 O60499 1
Q02156 Q9NZT2 0
O60814 Q9BYR8 0
P17661 O00267 0
Q5T7N3 Q9HAP2 0
Q8TDB6 Q9BV35 0
Q5SW96 Q8NC60 0
Q93063 Q7Z434 0
O75791 Q9Y234 0
Q8NHS2 Q8WXK3 0
Q8WXA3 Q96B26 0
Q96EQ8 Q6NSZ9 0
P51841 Q9Y603 0
P35610 Q9H098 0
Q9UC06 P62081 0
O95936 P51508 0
Q03181 Q13586 0
A1L4K1 Q15121 0
P49642 P32456 0
Q5EBL4 Q9UI32 0
