P62424 P62753 1
P62266 Q8N983 1
Q9Y375 P51970 1
Q9NW13 Q9H7B2 1
Q8N3I7 Q8NFJ9 1
P27658 P25067 1
Q9BSJ6 Q09028 1
P46779 P18621 1
P62917 P62263 1
O75379 Q9BRL7 1
P08865 P07910 1
P82933 P82912 1
Q96EY7 Q9H9J2 1
P22087 Q8NEJ9 1
P25445 Q9UNN5 1
Q96EL3 P52815 1
Q0PNE2 Q96EB1 1
O75027 P22830 1
P62753 P62263 1
Q92733 Q9UHD1 1
Q13042 Q9UJX2 1
P62979 P61927 1
Q9NX14 O43677 1
P62424 P62750 1
P62249 P63244 1
Q13084 Q9Y291 1
Q07666 P50616 1
P62280 P62979 1
P19387 P62979 1
Q9Y3B4 Q05519 1
P63208 O94952 1
Q96EH5 P61353 1
P08887 P05231 1
P38571 Q9UBM7 1
P63244 P46783 1
Q8N2Z9 Q9H9A7 1
Q9NPA0 Q9BV81 1
P23246 P07099 1
Q96AT9 P51854 1
Q15843 P62917 1
P62979 O00548 1
P62280 Q02878 1
P10451 P05556 1
Q96RN5 O75586 1
Q14103 P55769 1
P82664 Q7Z2W9 1
P53803 P52434 1
P24593 P05019 1
P46776 P18077 1
P62263 P04179 1
P53999 P04637 1
Q13084 P52815 1
Q6ZWT7 Q86UL3 1
P28476 P14867 1
Q9BYG3 Q9UQ80 1
O15498 Q86SZ2 1
Q9BYD1 P62241 1
Q9NX24 P47914 1
P09661 O75494 1
P49247 P29401 1
P05067 Q9Y287 1
Q13242 Q8IXY8 1
P35613 Q03135 1
Q9UMS4 Q15056 1
P82912 Q9NZE8 1
P46776 P62987 1
Q96MU7 Q01130 1
Q9BQA1 Q9NX07 1
Q9P0M9 Q9H0U6 1
P52815 O60783 1
Q9NPH3 Q86XR7 1
P01042 P30411 1
O43684 Q12834 1
P82675 Q9NVS2 1
Q9Y296 P0DI81 1
Q6P5R6 P46783 1
P09661 P55769 1
Q96G21 P08865 1
P54920 O95183 1
Q12962 Q15544 1
Q9Y3A4 P62701 1
P49458 P62753 1
P39748 Q14249 1
Q9UMS4 Q9UKM9 1
P01241 P16471 1
P56539 Q15124 1
Q9GZL7 Q9BYG3 1
P46776 O75494 1
O15498 Q15436 1
P52298 P23588 1
Q9Y3D5 Q9Y3D3 1
Q13042 Q12834 1
P16520 O00155 1
P25398 P08708 1
Q9H0L4 P33240 1
P63208 Q8N3Y1 1
P47985 O14957 1
P46776 P05386 1
P49755 Q9Y3A6 1
Q6UN15 Q15287 1
O60739 O75821 1
Q9BZS1 O15409 1
P11177 Q5I0G3 1
P31930 P14854 1
O15354 P62873 1
Q9NX01 Q9H2I8 1
Q8IXB1 Q9UBS4 1
P52815 P82932 1
Q15843 P62987 1
P82675 P35268 1
Q5VTU8 P05496 1
P49458 P62750 1
Q9BY44 P46783 1
Q14103 Q08170 1
P62280 Q7L2H7 1
P18827 P13501 1
Q9Y3D5 Q8N983 1
Q96RN5 A0JLT2 1
Q14201 Q9UIV1 1
P03956 P35613 1
Q9Y3C6 Q9Y5S9 1
Q9UMS4 O43172 1
Q96EL2 Q9H0U6 1
O75821 Q9NX24 1
P62280 P08865 1
P62424 Q9Y3U8 1
Q9NYK5 P08865 1
Q96KJ9 O14949 1
Q96DI7 Q13151 1
P16520 P43088 1
Q9BTT4 A0JLT2 1
P12694 P11177 1
Q9P015 P82675 1
P33681 P10747 1
P26012 Q6UXI9 1
Q99497 P63244 1
Q13151 Q96A72 1
P26599 Q99497 1
Q15459 P52298 1
Q13547 Q13145 1
Q96DB2 Q09028 1
P82664 P82933 1
Q01638 Q9NPH3 1
O75190 O60884 1
P35368 P13236 1
P47813 P41567 1
Q13829 Q9H3F6 1
Q14814 Q02080 1
Q9BQ95 Q9NPL8 1
Q96EY7 Q9Y291 1
P49821 O15239 1
P01033 P14780 1
P62753 P61353 1
Q9P015 Q9BZE1 1
Q9Y6M9 O43920 1
Q5VWK5 P42701 1
P51003 Q6UXN9 1
P03915 Q86Y39 1
P11940 P61247 1
Q12926 P62995 1
P62273 P46783 1
P00156 P09669 1
Q96EY7 P49406 1
P84103 Q9Y5S9 1
Q969X6 P62241 1
Q9Y3D5 Q9NVS2 1
O75394 P62750 1
Q9NX24 P62841 1
Q9UMS4 O75494 1
P62280 P41214 1
P55316 Q12778 1
P30511 Q13241 1
P11831 P55316 1
P47897 P46783 1
P62750 P62841 1
Q6UX40 Q9NXB0 1
Q9H015 Q9GZV3 1
P52272 Q15287 1
Q8N668 Q9UBI1 1
P29084 Q15542 1
P82663 Q9Y2Q9 1
O43676 Q9UI09 1
Q8WW62 Q9BVK6 1
P07766 P20963 1
Q9BSH3 Q8IUZ0 1
Q6UX04 P07910 1
Q9Y2Q9 Q9Y6G3 1
Q9H9J2 Q96BP2 1
Q8NC24 Q8IUW5 1
Q96KC8 P01011 1
Q9GZT3 P08621 1
P52272 P61326 1
P36957 O75390 1
P25398 Q9Y324 1
P49458 Q9Y3U8 1
Q9UMS4 P83876 1
Q08J23 P19338 1
Q14CW9 Q9NPA8 1
P31943 P61326 1
Q9BZE1 Q9NP92 1
Q9UKU9 Q8N423 1
Q13595 P52272 1
Q9NQT4 Q99547 1
O15514 P52434 1
Q9Y3D9 Q96BP2 1
Q9NRX1 P62263 1
P33240 P23588 1
P82933 P62244 1
P62241 P62851 1
P62263 P62750 1
O95182 O00483 1
Q13547 Q30201 1
P20132 Q04760 1
Q6UX04 Q13243 1
P46776 P62888 1
P09661 Q14103 1
Q15836 Q9BV40 1
Q9NZE8 O60783 1
P51665 P46736 1
P82933 O75394 1
Q9UKP3 P05556 1
O43159 O15213 1
P09651 Q9BX46 1
P36941 O43557 1
P01584 P14778 1
Q99643 O14521 1
P62263 P46779 1
P61326 Q9UNX3 1
P26368 P31943 1
Q13151 Q15287 1
Q13257 Q8NHZ8 1
P08865 P47813 1
O95972 Q8IXL6 1
Q15370 Q9Y6I7 1
O00483 O14949 1
P55081 Q96PK6 1
O43920 O43677 1
Q16630 P61978 1
P48745 P17302 1
Q15056 P60866 1
O15371 P62701 1
P62851 P0CG48 1
O75821 P62273 1
P62979 Q9UBV2 1
O43927 P32302 1
P42766 P18621 1
Q92466 Q13216 1
Q13242 O43447 1
O00483 O14548 1
P08708 P62857 1
Q15257 O43524 1
P21246 O75056 1
Q13895 P61247 1
Q9Y2Q9 Q9HD33 1
P46776 P27635 1
P46094 Q8NHW4 1
Q9UNP9 P62987 1
P63167 O43521 1
P61927 P62263 1
O43914 Q9NY25 1
Q9HCC0 O14561 1
P26373 P62263 1
Q6P5R6 Q9UNX3 1
Q9P0M9 Q96EY7 1
P16520 O43194 1
Q9BX67 P57087 1
Q969V1 P20382 1
O43818 Q9NX24 1
Q9UHD9 Q9UNM6 1
P42766 P62244 1
Q8TAE8 Q9Y6G3 1
Q9P287 P38936 1
O95167 Q9NPL8 1
P05161 P62861 1
Q9BRL7 Q8TBE1 1
Q6ZWT7 Q6UWP7 1
Q9BVI4 P08708 1
P62424 P62273 1
Q9BWJ5 Q8IXY8 1
Q13216 Q99627 1
O96000 O00483 1
O43674 Q9Y6M9 1
Q16540 Q9NP92 1
Q9UNN8 Q03135 1
P10515 P53597 1
Q15427 P52298 1
Q9Y3D9 P82650 1
Q15717 Q14011 1
P02750 P17813 1
P62249 O75821 1
Q7Z4F1 Q92743 1
Q96RI0 P00734 1
O75821 Q7L2H7 1
P56181 O43677 1
P61326 Q9UBU9 1
Q9Y5L4 P62072 1
P62899 P62861 1
Q8N983 Q5T653 1
Q9NS69 Q6UXN7 1
P60866 Q07020 1
Q9NRG9 Q96EE3 1
O43323 Q96QV1 1
P61619 P46776 1
O14735 Q92903 1
P62273 P62987 1
Q9BTT4 Q13503 1
Q9C0D3 Q15369 1
P56381 P27449 1
Q9Y2Q9 Q9NVS2 1
Q9P1W8 Q08722 1
P51681 P48061 1
P13984 P29084 1
P27695 P35244 1
Q9UHX1 P07910 1
Q9UNP9 P08621 1
P09661 Q9BZI7 1
Q9Y2Q9 Q6P161 1
P46094 P80098 1
Q9Y3D5 Q9NYK5 1
Q08AM6 Q5MNZ9 1
O15498 O75396 1
P18077 P62888 1
Q969X6 P62263 1
O00330 P12694 1
Q86U42 Q9BWT3 1
Q96DB2 O75446 1
P05067 P49768 1
P62244 P08708 1
P63244 P62851 1
Q9Y3B3 Q9BVK6 1
Q9BPU9 Q2MV58 1
P51970 O95178 1
Q9BRU9 Q9Y3A4 1
O15239 O95167 1
Q8TAE8 Q8N983 1
P14618 P29401 1
P62701 A6NHQ2 1
Q9UMS4 O43660 1
Q9Y375 O43920 1
P18077 P0CG48 1
Q9Y2Q9 Q92665 1
P49458 Q6P5R6 1
P47897 P05386 1
P62280 P62861 1
Q8TAE8 Q9HD33 1
O95406 Q15436 1
Q12962 O94864 1
P02778 Q07325 1
Q9UHX1 Q13243 1
Q9NQ55 Q9H7B2 1
P62979 Q9H9S3 1
P61247 P18621 1
P62273 Q9UNX3 1
Q96DI7 Q9UNP9 1
P82930 Q13084 1
Q92665 Q9Y6G3 1
P06748 P05549 1
P62241 P63244 1
Q96EH5 P26373 1
O95182 P49821 1
P61619 P62753 1
P60520 P48169 1
O75394 P82650 1
P47897 Q9UNX3 1
Q969S8 Q06330 1
P56134 P56385 1
P82933 Q9BYD1 1
P52272 O60508 1
Q9Y6M9 O00483 1
P82663 Q9H0U6 1
Q9NW13 Q96G21 1
P22004 Q6ZVN8 1
Q9NRX1 P62280 1
Q96F63 Q9BWJ5 1
P62424 P62861 1
P22087 P55769 1
Q8WXF0 Q15287 1
Q9H4L4 P61956 1
P51685 P47992 1
P61326 P27635 1
P62888 P62861 1
P00414 O14949 1
P08708 P62241 1
P82675 Q9HD33 1
P26368 P07910 1
Q96EH5 P62910 1
Q9BYD1 P49406 1
O00757 P09467 1
P25942 Q92504 1
P10600 P61812 1
P00414 O14548 1
Q9BZI7 P09651 1
O15144 O15143 1
Q969N2 Q92643 1
Q96EL2 Q9Y6G3 1
Q9H741 P04637 1
P40337 P63244 1
O60678 Q92769 1
P14618 O15160 1
Q8TAE8 Q9NVS2 1
P62979 O75381 1
P26373 P61353 1
P19404 O14561 1
P62753 P62841 1
P36578 P61247 1
P68402 Q15102 1
P61619 P46779 1
Q5D1E8 A2A288 1
P05198 P62266 1
P08865 P61353 1
O95167 O14561 1
Q9NRX1 P62241 1
P52298 P09651 1
O43818 Q9NRX1 1
O43920 P51970 1
P61927 P62829 1
Q9NW13 Q9GZL7 1
O00401 Q8TF74 1
P61313 P08865 1
P49458 P08865 1
O75293 O95257 1
P06340 P28068 1
P61619 P46777 1
O75394 P62273 1
Q9Y6W8 O75144 1
Q9Y5L4 Q99595 1
Q96EL2 O15235 1
P09661 O43719 1
Q9Y291 Q9HD33 1
P62917 P62847 1
P36578 P27635 1
P51685 O00175 1
Q9Y3C7 Q9BTT4 1
P62753 P62847 1
O15514 P13984 1
Q96BP2 Q16540 1
Q9UJY1 Q12988 1
Q9UMS4 Q6UX04 1
Q07666 Q13283 1
O96000 P49821 1
P41214 P62851 1
Q16854 Q86Y39 1
Q9UQ80 P61353 1
P46776 Q07020 1
Q9Y6M9 O15239 1
P03923 P03886 1
P51686 P32121 1
O43674 Q5TEU4 1
Q9Y2Q9 Q8N983 1
Q99958 Q92769 1
P82675 Q6P161 1
P62249 P08708 1
P47914 P61353 1
Q8IXL6 Q14515 1
Q7Z2W9 P61254 1
P62979 O43684 1
Q9UNP9 O43660 1
Q08752 Q9BWJ5 1
Q9BZE1 O15235 1
P00156 Q96KJ9 1
P61247 Q9BY44 1
Q92747 O43516 1
P30101 O15533 1
Q6UN15 Q01085 1
P62273 P62888 1
Q15435 O60927 1
O00401 O15144 1
P62249 P61247 1
Q16629 P09651 1
P11940 P11441 1
Q9NZP8 P05155 1
P46092 Q8NHW4 1
Q96EL2 Q9HD33 1
Q06330 Q9BZK7 1
Q9P0M9 Q96EL3 1
Q14103 Q13151 1
P24310 O14957 1
Q9P015 O75394 1
Q9H361 Q06787 1
P82675 Q92665 1
Q9Y6H8 P17302 1
Q7Z7L7 Q15369 1
Q13242 Q8WWY3 1
P19338 P13693 1
P34969 P62873 1
Q13347 P62861 1
P10646 P00742 1
Q96EL3 O15235 1
Q9Y3A4 Q9Y324 1
Q9UHD1 Q9Y2Z0 1
P00395 Q96KJ9 1
O43818 P78345 1
P62861 Q07020 1
Q8NHZ8 Q9BS18 1
Q8IXL6 Q13316 1
P04406 P14672 1
O43674 O00217 1
P62249 P11940 1
P82933 P49406 1
O43300 Q9Y2I2 1
P12644 O95813 1
Q12797 Q13061 1
O15353 Q12800 1
P29460 O15379 1
Q9UI09 P56181 1
Q6UX04 P42696 1
P62487 Q9H1D9 1
P09132 P46783 1
P62273 P27635 1
P82933 P62263 1
O15371 P62857 1
P32780 Q6ZYL4 1
O14810 Q96IW7 1
Q4U2R6 Q9Y676 1
P42766 P61353 1
P19387 Q92804 1
P62917 P61353 1
O95182 P56181 1
P62979 Q9BS18 1
Q92466 Q99627 1
P82932 Q9Y6G3 1
Q9ULX3 P62244 1
P35637 P31943 1
O43447 P08621 1
P50052 P48061 1
P02745 P09871 1
Q9Y375 Q5TEU4 1
P14854 P00414 1
P61927 P26373 1
O75381 O15228 1
O15371 P62979 1
P43220 Q969E3 1
P55769 P61353 1
Q9BXC9 Q8N3I7 1
P25398 P62263 1
Q9NZH8 Q9HB29 1
O43914 O00241 1
P62263 P78345 1
P03952 P05155 1
P12644 Q6WN34 1
P21554 P32121 1
Q9Y3D9 Q9Y291 1
P62917 Q9Y291 1
Q9H9J2 P52815 1
P62241 P60866 1
P52272 P55769 1
A0JLT2 Q9BUE0 1
Q9Y3D9 P49406 1
Q15544 P20226 1
P16520 Q8TDS4 1
Q9Y2Q9 Q8TAE8 1
P00748 P05155 1
P61326 Q07020 1
P61927 P62910 1
P51685 P62873 1
P16520 Q92847 1
Q9UI09 P51970 1
Q9P0M9 P82650 1
Q9NQ55 Q9GZL7 1
O96015 Q9UI46 1
Q9H0L4 Q6UN15 1
Q8WWY3 P39019 1
Q9Y3C7 Q9P086 1
Q8IXB1 P13667 1
P62266 P47813 1
P13500 P51686 1
Q9H598 Q6NT16 1
P82675 Q8N983 1
P82663 Q96EY7 1
Q14137 P61353 1
Q02878 Q9Y3U8 1
Q9NW64 P52298 1
Q96DI7 Q13595 1
Q8WXF0 P08621 1
P56134 P36542 1
P62280 P18077 1
P50406 P62879 1
P62847 P61353 1
P36578 P08708 1
P25398 P09651 1
Q9ULY5 O00602 1
Q4U2R6 P82912 1
Q01167 O75386 1
P09661 P52298 1
Q96PL1 Q9UEW3 1
Q6P5R6 Q07020 1
Q9Y3D9 P82932 1
P55769 P62263 1
A5PLN9 Q8IUR0 1
P16070 Q12891 1
P82650 P60866 1
Q9NYK5 Q7Z2W9 1
Q86Y39 O95178 1
P28335 P51671 1
P38159 Q12926 1
O00217 Q9NPL8 1
Q13151 P55769 1
O15371 Q7L2H7 1
P62273 P63244 1
P31483 P50616 1
Q9UQ80 Q14137 1
P62424 P18077 1
Q9UBX5 P08294 1
Q9NT62 O94817 1
P62266 P62263 1
P32780 P13984 1
P09132 P62888 1
Q9H221 Q9NUT2 1
P27797 Q03519 1
Q9BT43 Q9H1D9 1
P31943 Q08170 1
Q92665 Q8N983 1
O00483 O43920 1
Q9NRX1 P62847 1
P61619 Q96L21 1
P25398 Q969X6 1
P31939 P34896 1
Q13151 P46776 1
Q9UKF6 Q9H0L4 1
Q8N983 Q7Z2W9 1
P22466 P47211 1
O43159 Q9H7B2 1
Q9P015 Q9BYD1 1
O43447 O43172 1
P62241 Q02878 1
P16520 Q9UKP6 1
Q96EY7 O15235 1
Q13445 P49755 1
Q15056 P62753 1
P51970 O43677 1
O15498 Q8WVM8 1
Q9Y3A4 P62263 1
P25101 P14138 1
Q96EL2 Q9Y3D3 1
P09012 Q14011 1
P61619 P62273 1
Q05519 P84103 1
Q6SJ96 Q7Z7C8 1
P63172 Q13409 1
O15144 P59998 1
P09651 P46783 1
Q9Y5L4 O60220 1
P46779 P61353 1
Q9BRU9 Q92979 1
Q96EL3 Q16540 1
Q14103 P08865 1
P52272 Q9UNP9 1
Q15056 P62750 1
P04637 Q8N3Y1 1
Q9UI09 Q86Y39 1
P61313 P09132 1
P49458 P09132 1
Q15223 Q96NY8 1
Q9NZE8 Q9Y6G3 1
Q9BUN8 Q96CS3 1
Q9NQ55 Q9H9Y2 1
Q8WWY3 P62995 1
P61313 P47914 1
O43914 Q6UXB4 1
Q8N8S7 P61962 1
Q8TDU9 Q8WXF3 1
P82933 P62829 1
P62072 Q99595 1
P19387 P08621 1
Q6ZNC8 Q9Y679 1
P62249 Q07020 1
Q15843 O75821 1
Q96EL2 P62273 1
P12644 Q9BU40 1
Q96L21 P09132 1
P62910 P62861 1
P62701 P62899 1
Q9BXC9 Q8NFJ9 1
P52298 Q9NXE8 1
P36578 Q9NVS2 1
P14770 P13224 1
Q13242 O43390 1
Q96L21 P47914 1
P03915 O95167 1
P16520 P28336 1
Q9UHM6 P49407 1
P62424 P46783 1
Q13084 Q16540 1
Q9Y2Q9 Q5T653 1
P62280 P39019 1
P27449 P36542 1
P61927 P62847 1
O00585 P46094 1
P26373 P62847 1
Q15370 A6NHQ4 1
P62273 Q07020 1
Q9Y6M9 P56181 1
P62266 P82912 1
P62266 P47897 1
P08476 P09529 1
Q9BVK6 O75396 1
P49458 P18077 1
Q15485 P48740 1
Q6P656 Q9BPU6 1
P82675 Q8TAE8 1
Q9Y5J1 P55769 1
P62995 O43660 1
P62249 Q9BY44 1
P18621 Q14137 1
P51003 O43809 1
Q9UM11 Q96DE5 1
Q16854 P03886 1
Q9Y3Q3 O75396 1
P47813 P62241 1
P56381 P48201 1
P03915 P03891 1
O43181 O95178 1
Q96EL3 Q9Y3D3 1
P61353 P46783 1
O75529 Q12962 1
P09132 Q9UNX3 1
P46783 P46783 1
P03923 O95167 1
P08708 P62829 1
O43447 P55769 1
Q13901 Q5RKV6 1
P56381 P56134 1
Q9Y5J7 O60830 1
Q96S42 P13385 1
P03901 P03891 1
Q6X4U4 Q12834 1
P08708 P46783 1
O43447 Q9UNX3 1
P18621 P61353 1
P38159 P07910 1
O00401 O15145 1
Q8N2Z9 Q9BTP7 1
P62888 P39019 1
Q9GZS3 O15514 1
P52888 P30556 1
P25398 P62280 1
Q9UBG7 O95460 1
Q9UBK2 Q16656 1
P82663 Q92552 1
Q13347 Q8N594 1
P15515 P15516 1
P03923 P03891 1
Q9BYD1 P36578 1
Q96DI7 Q9Y5S9 1
P62899 P18077 1
P03905 O95870 1
O75530 O15379 1
P56181 Q86Y39 1
P04004 Q03405 1
P08865 P62851 1
P62249 Q9NVS2 1
P25398 P62841 1
Q9H9J2 Q9Y3D5 1
Q8TAT6 O00124 1
P09661 Q9UNP9 1
Q08334 Q6UXL0 1
Q01638 O95760 1
O43674 O15239 1
P62701 P62841 1
Q9GZL7 Q9BXY0 1
P22087 Q9NY12 1
Q8WW35 P63167 1
Q9P015 P49406 1
Q15365 Q15366 1
P48169 Q9UN88 1
P25398 P62241 1
P32780 O15160 1
Q53FA7 P04637 1
P62266 P61353 1
Q02809 Q14050 1
P49458 P46783 1
P07858 O60911 1
Q9UMS4 Q9Y3B4 1
P63208 Q5XUX1 1
P04216 P05106 1
O75531 P50402 1
Q6P161 Q9Y291 1
Q96B67 P25116 1
O43676 P19404 1
Q15717 O14979 1
Q9NVS2 Q96BP2 1
P49755 Q9NZ42 1
P25398 P62847 1
Q9NX24 P61313 1
P98179 Q9BX46 1
Q9Y584 O60220 1
P12643 O15232 1
Q8TAE8 Q5T653 1
P51511 P16035 1
P62424 O14979 1
P03886 O95178 1
Q9NYK5 Q9NZE8 1
P98172 P52799 1
Q96EH5 Q02878 1
P04080 P07711 1
P47914 P62851 1
Q06830 Q8WTR4 1
P06748 O75607 1
Q5J8M3 Q8N4V1 1
Q14050 P50454 1
P82663 Q96EL3 1
P20674 Q9UDW1 1
Q9Y3C4 Q14657 1
P49458 P39019 1
P42766 P62241 1
P82664 Q9P0M9 1
O75821 Q8N594 1
P62424 P62888 1
P98177 Q12778 1
P62244 P62263 1
O43674 O96000 1
Q15843 Q9UNM6 1
P46776 P08708 1
P55769 P62841 1
Q9GZL7 P61927 1
P62979 P62841 1
Q2TAY7 P55769 1
P62847 P62829 1
P62829 P62851 1
O96000 Q9NX14 1
Q9HBE4 Q9HBE5 1
P62851 P07910 1
Q9UKF6 Q13151 1
P19387 O43809 1
Q8NAV1 O43172 1
Q13895 P62249 1
P06748 Q99543 1
P82675 Q5T653 1
O15145 Q92747 1
Q9BRL7 Q86SZ2 1
P62280 P62424 1
O15123 Q15389 1
P83876 Q9BWJ5 1
Q01081 P08621 1
Q9UNM6 Q8N594 1
O00358 P17096 1
P62750 P46779 1
P62249 P23588 1
Q6P050 P0CG48 1
Q9UBK5 O43914 1
P80162 P25024 1
P07360 P07358 1
Q16585 O43556 1
P62899 P39019 1
P53803 Q8IXW5 1
Q6MZP7 Q52LA3 1
P38159 P61978 1
P61619 Q6P5R6 1
A4GXA9 Q9BTP7 1
Q05048 P08621 1
O60739 P05198 1
P31323 P10644 1
Q9GZS3 Q9NQT5 1
Q6UWE0 P62987 1
Q9NYX4 P21728 1
Q9NX24 Q9BWJ5 1
Q9NVS2 P82650 1
Q9GZS3 Q8WVC0 1
Q15843 Q8TAT6 1
P02768 Q9BZS1 1
Q9BRL7 Q15436 1
P42766 P26373 1
P04637 Q01844 1
Q96EY7 Q9Y3D3 1
P08708 P62910 1
Q9Y3D5 Q7Z2W9 1
Q92665 Q5T653 1
Q9UBU9 Q13243 1
P03905 Q9NPL8 1
Q7Z2W9 Q9Y3D3 1
P30101 Q9Y263 1
Q9NY12 P55769 1
Q15056 P52272 1
P82664 Q9NP92 1
Q9UMS4 Q8WUA2 1
Q15056 Q15365 1
P62263 P46783 1
O43447 O43660 1
P62280 Q8TED0 1
P63208 Q92990 1
P63208 Q9UKT8 1
Q13247 Q15427 1
P35408 P62879 1
P27797 P61769 1
P63244 P62861 1
P03886 O43677 1
P05067 Q8IXL6 1
P82663 P82650 1
P62424 Q9UNX3 1
O75191 Q96AT9 1
Q12841 P12643 1
Q9H2K0 P82932 1
P62917 P62910 1
Q9Y303 P46926 1
P18054 Q16873 1
P41143 P41145 1
Q15022 Q13547 1
Q13309 P38936 1
Q15056 P62979 1
O15205 P54725 1
P62266 P26373 1
Q9GZP9 O00124 1
P49755 Q96BI3 1
P08865 P63244 1
P07954 Q99643 1
P62263 O60783 1
P62249 Q9NYK5 1
Q15397 P42696 1
P08708 P55769 1
Q9P0M9 Q9P015 1
Q9BQ95 Q9NX14 1
Q13151 P62750 1
Q8TBF4 Q16629 1
P11150 P00738 1
P36542 Q99437 1
P62910 P18077 1
P46777 P18621 1
Q9NX14 O43920 1
Q13309 Q9Y297 1
P08708 Q9UNX3 1
Q13242 Q05519 1
P62979 P05161 1
O15213 P62241 1
Q96EE3 Q12980 1
Q12887 P00403 1
Q96L21 P61353 1
Q9Y3A4 Q969X6 1
P04155 Q86XP6 1
P06748 P46777 1
O00358 Q86U70 1
P04637 P35354 1
Q9NZE8 Q8N983 1
P42766 Q15287 1
P21918 P14416 1
P82663 P62273 1
Q9Y6M9 O95182 1
O94888 P11441 1
O75683 Q9UNX3 1
P07359 P40197 1
Q8NAV1 Q08170 1
O00217 O14561 1
P08238 Q13451 1
P63172 Q9BQS6 1
P09012 P62995 1
P06748 P63165 1
Q16082 O75390 1
P61927 Q02878 1
P49458 Q9UNX3 1
Q96L50 P0CG47 1
Q15427 Q6UX04 1
O60921 Q9BSD3 1
P48169 O95166 1
Q14011 Q9BRL6 1
P49821 P56181 1
Q969H0 Q8N1E6 1
O75394 Q96EL2 1
O43676 P03905 1
Q7KZN9 P22695 1
Q6UX04 P51991 1
O00401 P50552 1
P51003 Q86U42 1
P51685 P55774 1
P82930 Q9Y3D9 1
P62072 Q9BSF4 1
Q71RC2 P63244 1
P06733 P37837 1
P18621 P62841 1
P22695 O00483 1
P00395 P00414 1
Q13151 Q9UHX1 1
P08579 O43719 1
P99999 P00156 1
P62910 P46783 1
Q3B726 P52434 1
Q9P015 P62241 1
P20674 P00414 1
Q8WU68 P07910 1
P99999 P51687 1
Q15056 P08865 1
Q6P161 Q9NP92 1
Q96G21 Q9Y3A4 1
Q7L2H7 Q8N594 1
P49190 P01270 1
P19338 P61247 1
P46094 P47992 1
P55081 Q8WWY3 1
Q92478 Q12918 1
Q96EL3 P08865 1
P63172 P63167 1
Q96BP3 Q16629 1
O15514 Q8IXW5 1
Q92466 P55854 1
P11766 P10768 1
P31930 P09669 1
P09012 P62424 1
O43181 O43677 1
O94888 Q8TAT6 1
P09012 O75494 1
Q9UMS4 P78406 1
Q8IUC6 Q6Q0C0 1
Q13242 Q96A72 1
P35244 Q9BVW5 1
P26010 Q6UXI9 1
P62750 P62857 1
Q9Y5R8 O75396 1
Q9BUL9 O75818 1
Q9Y281 P23528 1
Q99595 Q9Y5J7 1
Q01081 Q8WU68 1
Q8WWY3 O14979 1
Q9NT62 O95166 1
Q15056 P62861 1
P60006 Q96DE5 1
Q9Y676 Q9P015 1
O75821 P62424 1
P62263 P62987 1
P08708 P62851 1
P47985 P00156 1
P51665 O15205 1
P16520 Q15722 1
P30511 P61769 1
Q9NPA0 Q5UCC4 1
Q9UIV1 P50616 1
P61247 P47813 1
Q96RK4 Q9Y256 1
O75394 Q9UNX3 1
P62380 Q15543 1
Q9BW61 Q9NZJ0 1
O15287 Q9BTP7 1
Q9NX24 P07910 1
P62280 Q9Y3A4 1
P05386 O60783 1
P32780 P20226 1
Q96BP2 P82650 1
Q8WWY3 O43172 1
P26599 Q08170 1
Q5T653 P62241 1
P62249 P05198 1
P62266 P62847 1
P82933 Q9Y2Q9 1
Q7L2H7 P46783 1
P04062 P53701 1
O96000 P51970 1
Q9Y3B4 Q13151 1
P18077 P18621 1
Q9ULX3 P62241 1
Q9NRX1 P62851 1
P20366 P21452 1
P03886 P51970 1
Q8TAF3 P62987 1
P04637 Q13950 1
Q9Y3B4 Q8TBF4 1
O43684 P0CG48 1
P61326 P18621 1
Q15843 Q8N461 1
P62753 P46779 1
Q9P2K5 P61978 1
Q01081 Q08170 1
O95182 Q86Y39 1
Q9Y3B4 Q9H0L4 1
P46736 P61956 1
Q13601 P62280 1
O60476 P26572 1
P62263 Q9UNX3 1
P03901 O95167 1
P11940 Q9Y5S9 1
Q9UG63 Q9NUQ8 1
Q16654 P10515 1
P62241 Q7L2H7 1
Q8NAV1 Q96DI7 1
Q13151 Q9H0L4 1
Q9H8H0 Q969X6 1
Q9UBP6 P57081 1
Q15459 Q9NXE8 1
P82933 P52815 1
P22695 Q9C002 1
P47897 P61247 1
O00399 Q969W9 1
Q9Y6G5 Q9GZQ3 1
Q9Y676 Q9NZE8 1
Q96DI7 Q6UX04 1
Q9UNX3 P46779 1
Q9Y3D5 P62266 1
Q9P0M9 P82932 1
P08865 P60866 1
P61247 Q13310 1
Q8N7M0 Q9GZS0 1
Q4U2R6 P52815 1
P62910 P62888 1
O00585 P46092 1
P33681 Q9NZQ7 1
Q9BUL9 Q969H6 1
Q9Y5R8 Q9Y296 1
Q96EH5 P62753 1
O14548 P09669 1
P30511 P20036 1
Q03135 Q9H1Y0 1
Q9BY44 P41567 1
P61326 Q9UNP9 1
P22087 Q9BSC4 1
O95218 Q05519 1
P62750 Q9Y3U8 1
P54727 Q9UNM6 1
P62280 Q96S82 1
Q9NRX1 Q9BVI4 1
P33240 Q9NV88 1
Q13895 P62841 1
Q8TAE8 Q7Z2W9 1
Q96EY7 Q9NYK5 1
Q8NEE6 P0CG48 1
Q9BYD1 Q02878 1
O43291 P07858 1
Q14103 O43172 1
